question,route,split,hard,note
공룡이 지금 살아 있다면 사람을 잡아먹었을까요,OTHER,outscope,1,PALEO 로 샌다
달 착륙이 조작이라던데 사실인가요,SPACE,example,1,지침예시 — 유사과학 주장이어도 대상이 우리 분야면 그 라우트
혜성 꼬리가 왜 둘로 갈라지나요,SPACE,example,0,지침예시 — 대상이 있으면 그 대상의 라우트
성벽이 언제 쌓였는지 어떻게 정하나요,ARCHAEO,example,0,지침예시 — 대상이 있으면 그 대상의 라우트
표준화석이 무슨 뜻인가요,CONCEPT,example,0,지침예시 — 대상이 없으면 CONCEPT
학명은 누가 정하나요,CONCEPT,example,0,지침예시 — 말을 물으면 CONCEPT
청동기 무덤에서 나온 장신구,ARCHAEO,example,1,지침예시 — 사람이 만든 것이면 ARCHAEO
이탄늪에서 나온 시신,ARCHAEO,example,1,지침예시 — 사람이면 ARCHAEO
동굴에서 나온 곰 뼈,PALEO,example,1,지침예시 — 비인류면 PALEO
빙하기는 언제 끝났나요,PALEO,example,0,지침예시(도구선택) — 질문의 말을 그대로 넣는다
삼엽충 눈은 어떻게 생겼나요,PALEO,example,1,지침예시 — 의문사가 붙어도 대상이 있으면 그 라우트
성운은 언제 생겼나요,SPACE,example,1,지침예시 — 의문사가 붙어도 대상이 있으면 그 라우트
